, code,Freq_dco
148,149,2469272507.9494176
149,150,2465795135.2289248
150,151,2462327542.8110266
151,152,2458869689.4922066
152,153,2455421534.300071
153,154,2451983036.491733
154,155,2448554155.5522075
155,156,2445134851.1928177
156,157,2441725083.349621
157,158,2438324812.18184
158,159,2434933998.070315
159,160,2431552601.61596
160,161,2428180583.6382437
161,162,2424817905.173669
162,163,2421464527.474277
163,164,2418120412.006157
164,165,2414785520.44797
165,166,2411459814.6894865
166,167,2408143256.830134
167,168,2404835809.177556
168,169,2401537434.2461863
169,170,2398248094.7558312
170,171,2394967753.6302657
171,172,2391696373.99584
172,173,2388433919.1800985
173,174,2385180352.710408
174,175,2381935638.312601
175,176,2378699739.9096255
176,177,2375472621.6202083
177,178,2372254247.7575293
178,179,2369044582.827906
179,180,2365843591.529489
180,181,2362651238.750965
181,182,2359467489.570278
182,183,2356292309.253351
183,184,2353125663.2528267
184,185,2349967517.206811
185,186,2346817836.937633
186,187,2343676588.450611
187,188,2340543737.9328284
188,189,2337419251.751923
189,190,2334303096.454881
190,191,2331195238.7668443
191,192,2328095645.589926
192,193,2325004284.002034
193,194,2321921121.255709
194,195,2318846124.776965
195,196,2315779262.1641417
196,197,2312720501.186769
197,198,2309669809.784436
198,199,2306627156.0656724
199,200,2303592508.3068357
200,201,2300565834.9510083
201,202,2297547104.606907
202,203,2294536286.0477924
203,204,2291533348.2103972
204,205,2288538260.193856
205,206,2285550991.258642
206,207,2282571510.8255234
207,208,2279599788.4745107
208,209,2276635793.9438286
209,210,2273679497.128885
210,211,2270730868.0812516
211,212,2267789877.007656
212,213,2264856494.2689753
213,214,2261930690.37924
214,215,2259012436.0046487
215,216,2256101701.9625845
216,217,2253198459.2206464
217,218,2250302678.895679
218,219,2247414332.2528186
219,220,2244533390.704542
220,221,2241659825.809722
221,222,2238793609.2726912
222,223,2235934712.942317
223,224,2233083108.8110743
224,225,2230238769.014136
225,226,2227401665.828462
226,227,2224571771.6719
227,228,2221749059.1022916
228,229,2218933500.816585
229,230,2216125069.6499543
230,231,2213323738.574927
231,232,2210529480.700515
232,233,2207742269.2713566
233,234,2204962077.6668606
234,235,2202188879.4003606
235,236,2199422648.118271
236,237,2196663357.599256
237,238,2193910981.7533965
238,239,2191165494.6213737
239,240,2188426870.3736463
240,241,2185695083.3096466
241,242,2182970107.8569717
242,243,2180251918.5705886
243,244,2177540490.1320415
244,245,2174835797.3486643
245,246,2172137815.152803
246,247,2169446518.601038
247,248,2166761882.8734183
248,249,2164083883.272697
249,250,2161412495.223574
250,251,2158747694.271945
251,252,2156089456.084155
252,253,2153437756.446257
253,254,2150792571.2632775
254,255,2148153876.5584855
